tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
9.5965036801e-04,1.0005759560e+00,2.3007282973e-03,2.2996248793e-03,1.1034179309e-06,2.3018327744e-03
1.9193007360e-03,1.0011522438e+00,4.5965882290e-03,4.5921792202e-03,4.4090087923e-06,4.6010014568e-03
2.8789511040e-03,1.0017288634e+00,6.8875739901e-03,6.8776652673e-03,9.9087227448e-06,6.8974942590e-03
3.8386014720e-03,1.0023058152e+00,9.1736798363e-03,9.1560853195e-03,1.7594516762e-05,9.1912994253e-03
4.7982518400e-03,1.0028830993e+00,1.1454900085e-02,1.1427441730e-02,2.7458354678e-05,1.1482405232e-02
5.7579022080e-03,1.0034607158e+00,1.3731229114e-02,1.3691736907e-02,3.9492207239e-05,1.3770799990e-02
6.7175525760e-03,1.0040386651e+00,1.6002661366e-02,1.5948973314e-02,5.3688052148e-05,1.6056472040e-02
7.6772029440e-03,1.0046169472e+00,1.8269191341e-02,1.8199153467e-02,7.0037874114e-05,1.8339409761e-02
8.6368533121e-03,1.0051955624e+00,2.0530813606e-02,2.0442279941e-02,8.8533664904e-05,2.0619601563e-02
9.5965036801e-03,1.0057745108e+00,2.2787522787e-02,2.2678355364e-02,1.0916742339e-04,2.2897035890e-02
1.0556154048e-02,1.0063537927e+00,2.5039313574e-02,2.4907382419e-02,1.3193115559e-04,2.5171701225e-02
1.1515804416e-02,1.0069334082e+00,2.7286180720e-02,2.7129363845e-02,1.5681687474e-04,2.7443586082e-02
1.2475454784e-02,1.0075133576e+00,2.9528119040e-02,2.9344302439e-02,1.8381660132e-04,2.9712679012e-02
1.3435105152e-02,1.0080936409e+00,3.1765123414e-02,3.1552201051e-02,2.1292236310e-04,3.1978968604e-02
1.4394755520e-02,1.0086742585e+00,3.3997188784e-02,3.3753062589e-02,2.4412619523e-04,3.4242443481e-02
1.5354405888e-02,1.0092552106e+00,3.6224310155e-02,3.5946890015e-02,2.7742014023e-04,3.6503092305e-02
1.6314056256e-02,1.0098364972e+00,3.8446482598e-02,3.8133686350e-02,3.1279624809e-04,3.8760903774e-02
1.7273706624e-02,1.0104181186e+00,4.0663701247e-02,4.0313454671e-02,3.5024657630e-04,4.1015866623e-02
1.8233356992e-02,1.0110000750e+00,4.2875961299e-02,4.2486198109e-02,3.8976318988e-04,4.3267969627e-02
1.9193007360e-02,1.0115823666e+00,4.5083258017e-02,4.4651919855e-02,4.3133816148e-04,4.5517201599e-02
2.0152657728e-02,1.0121649935e+00,4.7285586727e-02,4.6810623156e-02,4.7496357138e-04,4.7763551390e-02
2.1112308096e-02,1.0127479560e+00,4.9482942822e-02,4.8962311314e-02,5.2063150757e-04,5.0007007890e-02
2.2071958464e-02,1.0133312543e+00,5.1675321757e-02,5.1106987691e-02,5.6833406579e-04,5.2247560029e-02
2.3031608832e-02,1.0139148885e+00,5.3862719054e-02,5.3244655704e-02,6.1806334957e-04,5.4485196778e-02
2.3991259200e-02,1.0144988589e+00,5.6045130300e-02,5.5375318829e-02,6.6981147031e-04,5.6719907147e-02
2.4950909568e-02,1.0150831657e+00,5.8222551146e-02,5.7498980599e-02,7.2357054731e-04,5.8951680188e-02
2.5910559936e-02,1.0156678089e+00,6.0394977311e-02,5.9615644603e-02,7.7933270780e-04,6.1180504992e-02
2.6870210304e-02,1.0162527889e+00,6.2562404576e-02,6.1725314489e-02,8.3709008705e-04,6.3406370694e-02
2.7829860672e-02,1.0168381058e+00,6.4724828792e-02,6.3827993964e-02,8.9683482835e-04,6.5629266468e-02
2.8789511040e-02,1.0174237598e+00,6.6882245873e-02,6.5923686790e-02,9.5855908312e-04,6.7849181533e-02
2.9749161408e-02,1.0180097512e+00,6.9034651800e-02,6.8012396789e-02,1.0222550109e-03,7.0066105149e-02
3.0708811776e-02,1.0185960800e+00,7.1182042620e-02,7.0094127841e-02,1.0879147795e-03,7.2280026618e-02
3.1668462144e-02,1.0191827466e+00,7.3324414447e-02,7.2168883882e-02,1.1555305650e-03,7.4490935287e-02
3.2628112512e-02,1.0197697510e+00,7.5461763461e-02,7.4236668909e-02,1.2250945516e-03,7.6698820546e-02
3.3587762880e-02,1.0203570935e+00,7.7594085907e-02,7.6297486975e-02,1.2965989322e-03,7.8903671829e-02
3.4547413248e-02,1.0209447743e+00,7.9721378101e-02,7.8351342193e-02,1.3700359077e-03,8.1105478613e-02
3.5507063616e-02,1.0215327936e+00,8.1843636421e-02,8.0398238734e-02,1.4453976878e-03,8.3304230422e-02
3.6466713984e-02,1.0221211516e+00,8.3960857316e-02,8.2438180825e-02,1.5226764905e-03,8.5499916823e-02
3.7426364352e-02,1.0227098484e+00,8.6073037299e-02,8.4471172756e-02,1.6018645426e-03,8.7692527429e-02
3.8386014720e-02,1.0232988843e+00,8.8180172952e-02,8.6497218872e-02,1.6829540792e-03,8.9882051899e-02
3.9345665088e-02,1.0238882595e+00,9.0282260923e-02,8.8516323578e-02,1.7659373444e-03,9.2068479938e-02
4.0305315456e-02,1.0244779741e+00,9.2379297929e-02,9.0528491338e-02,1.8508065908e-03,9.4251801295e-02
4.1264965824e-02,1.0250680283e+00,9.4471280753e-02,9.2533726674e-02,1.9375540797e-03,9.6432005770e-02
4.2224616192e-02,1.0256584224e+00,9.6558206247e-02,9.4532034166e-02,2.0261720815e-03,9.8609083206e-02
4.3184266560e-02,1.0262491566e+00,9.8640071330e-02,9.6523418455e-02,2.1166528753e-03,1.0078302350e-01
4.4143916928e-02,1.0268402310e+00,1.0071687299e-01,9.8507884239e-02,2.2089887491e-03,1.0295381658e-01
4.5103567296e-02,1.0274316458e+00,1.0278860828e-01,1.0048543628e-01,2.3031720000e-03,1.0512145244e-01
4.6063217664e-02,1.0280234012e+00,1.0485527432e-01,1.0245607938e-01,2.3991949339e-03,1.0728592112e-01
4.7022868032e-02,1.0286154975e+00,1.0691686830e-01,1.0441981843e-01,2.4970498660e-03,1.0944721270e-01
4.7982518400e-02,1.0292079348e+00,1.0897338749e-01,1.0637665837e-01,2.5967291205e-03,1.1160531731e-01
4.8942168768e-02,1.0298007133e+00,1.1102482920e-01,1.0832660417e-01,2.6982250310e-03,1.1376022514e-01
4.9901819136e-02,1.0303938332e+00,1.1307119084e-01,1.1026966090e-01,2.8015299400e-03,1.1591192642e-01
5.0861469504e-02,1.0309872947e+00,1.1511246986e-01,1.1220583366e-01,2.9066361995e-03,1.1806041142e-01
5.1821119872e-02,1.0315810981e+00,1.1714866381e-01,1.1413512764e-01,3.0135361708e-03,1.2020567049e-01
5.2780770240e-02,1.0321752434e+00,1.1917977027e-01,1.1605754804e-01,3.1222222245e-03,1.2234769400e-01
5.3740420608e-02,1.0327697309e+00,1.2120578692e-01,1.1797310018e-01,3.2326867408e-03,1.2448647239e-01
5.4700070976e-02,1.0333645609e+00,1.2322671150e-01,1.1988178939e-01,3.3449221092e-03,1.2662199614e-01
5.5659721344e-02,1.0339597334e+00,1.2524254180e-01,1.2178362107e-01,3.4589207290e-03,1.2875425578e-01
5.6619371712e-02,1.0345552488e+00,1.2725327571e-01,1.2367860070e-01,3.5746750087e-03,1.3088324191e-01
