tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.1973777600e-04,1.0005759560e+00,2.3010044165e-03,2.3001766545e-03,8.2776201486e-07,2.3018327744e-03
1.4394755520e-03,1.0011522438e+00,4.5976911388e-03,4.5943831922e-03,3.3079466400e-06,4.6010014568e-03
2.1592133280e-03,1.0017288634e+00,6.8900524708e-03,6.8826171647e-03,7.4353061375e-06,6.8974942590e-03
2.8789511040e-03,1.0023058152e+00,9.1780807716e-03,9.1648761775e-03,1.3204594048e-05,9.1912994253e-03
3.5986888800e-03,1.0028830993e+00,1.1461768456e-02,1.1441157891e-02,2.0610565228e-05,1.1482405232e-02
4.3184266560e-03,1.0034607158e+00,1.3741107996e-02,1.3711460020e-02,2.9647975892e-05,1.3770799990e-02
5.0381644320e-03,1.0040386651e+00,1.6016091917e-02,1.5975780334e-02,4.0311583645e-05,1.6056472040e-02
5.7579022080e-03,1.0046169472e+00,1.8286712805e-02,1.8234116658e-02,5.2596147527e-05,1.8339409761e-02
6.4776399840e-03,1.0051955624e+00,2.0552963300e-02,2.0486466872e-02,6.6496428049e-05,2.0619601563e-02
7.1973777600e-03,1.0057745108e+00,2.2814836099e-02,2.2732828912e-02,8.2007187233e-05,2.2897035890e-02
7.9171155361e-03,1.0063537927e+00,2.5072323959e-02,2.4973200770e-02,9.9123188650e-05,2.5171701225e-02
8.6368533121e-03,1.0069334082e+00,2.7325419692e-02,2.7207580494e-02,1.1783919746e-04,2.7443586082e-02
9.3565910881e-03,1.0075133576e+00,2.9574116168e-02,2.9435966188e-02,1.3814998046e-04,2.9712679012e-02
1.0076328864e-02,1.0080936409e+00,3.1818406317e-02,3.1658356011e-02,1.6005030610e-04,3.1978968604e-02
1.0796066640e-02,1.0086742585e+00,3.4058283127e-02,3.3874748183e-02,1.8353494455e-04,3.4242443481e-02
1.1515804416e-02,1.0092552106e+00,3.6293739643e-02,3.6085140975e-02,2.0859866773e-04,3.6503092305e-02
1.2235542192e-02,1.0098364972e+00,3.8524768970e-02,3.8289532721e-02,2.3523624933e-04,3.8760903774e-02
1.2955279968e-02,1.0104181186e+00,4.0751364273e-02,4.0487921809e-02,2.6344246490e-04,4.1015866623e-02
1.3675017744e-02,1.0110000750e+00,4.2973518775e-02,4.2680306684e-02,2.9321209182e-04,4.3267969627e-02
1.4394755520e-02,1.0115823666e+00,4.5191225760e-02,4.4866685850e-02,3.2453990942e-04,4.5517201599e-02
1.5114493296e-02,1.0121649935e+00,4.7404478570e-02,4.7047057871e-02,3.5742069894e-04,4.7763551390e-02
1.5834231072e-02,1.0127479560e+00,4.9613270608e-02,4.9221421364e-02,3.9184924364e-04,5.0007007890e-02
1.6553968848e-02,1.0133312543e+00,5.1817595338e-02,5.1389775010e-02,4.2782032879e-04,5.2247560029e-02
1.7273706624e-02,1.0139148885e+00,5.4017446285e-02,5.3552117543e-02,4.6532874175e-04,5.4485196778e-02
1.7993444400e-02,1.0144988589e+00,5.6212817032e-02,5.5708447760e-02,5.0436927199e-04,5.6719907147e-02
1.8713182176e-02,1.0150831657e+00,5.8403701227e-02,5.7858764515e-02,5.4493671111e-04,5.8951680188e-02
1.9432919952e-02,1.0156678089e+00,6.0590092575e-02,6.0003066722e-02,5.8702585294e-04,6.1180504992e-02
2.0152657728e-02,1.0162527889e+00,6.2771984845e-02,6.2141353352e-02,6.3063149352e-04,6.3406370694e-02
2.0872395504e-02,1.0168381058e+00,6.4949371868e-02,6.4273623437e-02,6.7574843117e-04,6.5629266468e-02
2.1592133280e-02,1.0174237598e+00,6.7122247535e-02,6.6399876069e-02,7.2237146655e-04,6.7849181533e-02
2.2311871056e-02,1.0180097512e+00,6.9290605801e-02,6.8520110398e-02,7.7049540265e-04,7.0066105149e-02
2.3031608832e-02,1.0185960800e+00,7.1454440681e-02,7.0634325636e-02,8.2011504489e-04,7.2280026618e-02
2.3751346608e-02,1.0191827466e+00,7.3613746254e-02,7.2742521053e-02,8.7122520112e-04,7.4490935287e-02
2.4471084384e-02,1.0197697510e+00,7.5768516663e-02,7.4844695981e-02,9.2382068168e-04,7.6698820546e-02
2.5190822160e-02,1.0203570935e+00,7.7918746109e-02,7.6940849810e-02,9.7789629942e-04,7.8903671829e-02
2.5910559936e-02,1.0209447743e+00,8.0064428862e-02,7.9030981992e-02,1.0334468698e-03,8.1105478613e-02
2.6630297712e-02,1.0215327936e+00,8.2205559251e-02,8.1115092040e-02,1.0904672108e-03,8.3304230422e-02
2.7350035488e-02,1.0221211516e+00,8.4342131670e-02,8.3193179527e-02,1.1489521432e-03,8.5499916823e-02
2.8069773264e-02,1.0227098484e+00,8.6474140576e-02,8.5265244086e-02,1.2088964904e-03,8.7692527429e-02
2.8789511040e-02,1.0232988843e+00,8.8601580490e-02,8.7331285412e-02,1.2702950785e-03,8.9882051899e-02
2.9509248816e-02,1.0238882595e+00,9.0724445998e-02,8.9391303261e-02,1.3331427364e-03,9.2068479938e-02
3.0228986592e-02,1.0244779741e+00,9.2842731747e-02,9.1445297451e-02,1.3974342959e-03,9.4251801295e-02
3.0948724368e-02,1.0250680283e+00,9.4956432452e-02,9.3493267860e-02,1.4631645915e-03,9.6432005770e-02
3.1668462144e-02,1.0256584224e+00,9.7065542889e-02,9.5535214428e-02,1.5303284608e-03,9.8609083206e-02
3.2388199920e-02,1.0262491566e+00,9.9170057901e-02,9.7571137157e-02,1.5989207442e-03,1.0078302350e-01
3.3107937696e-02,1.0268402310e+00,1.0126997239e-01,9.9601036110e-02,1.6689362852e-03,1.0295381658e-01
3.3827675472e-02,1.0274316458e+00,1.0336528134e-01,1.0162491141e-01,1.7403699303e-03,1.0512145244e-01
3.4547413248e-02,1.0280234012e+00,1.0545597978e-01,1.0364276325e-01,1.8132165290e-03,1.0728592112e-01
3.5267151024e-02,1.0286154975e+00,1.0754206281e-01,1.0565459187e-01,1.8874709341e-03,1.0944721270e-01
3.5986888800e-02,1.0292079348e+00,1.0962352560e-01,1.0766039759e-01,1.9631280014e-03,1.1160531731e-01
3.6706626576e-02,1.0298007133e+00,1.1170036337e-01,1.0966018078e-01,2.0401825900e-03,1.1376022514e-01
