tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.4394755520e-03,1.0005759560e+00,2.3001760590e-03,2.2985217261e-03,1.6543329152e-06,2.3018327744e-03
2.8789511040e-03,1.0011522438e+00,4.5943832035e-03,4.5877744476e-03,6.6087558591e-06,4.6010014568e-03
4.3184266560e-03,1.0017288634e+00,6.8826201991e-03,6.8677721585e-03,1.4848040626e-05,6.8974942590e-03
5.7579022080e-03,1.0023058152e+00,9.1648858796e-03,9.1385288916e-03,2.6356987941e-05,9.1912994253e-03
7.1973777600e-03,1.0028830993e+00,1.1441179147e-02,1.1400058719e-02,4.1120427502e-05,1.1482405232e-02
8.6368533121e-03,1.0034607158e+00,1.3711498971e-02,1.3652375753e-02,5.9123218018e-05,1.3770799990e-02
1.0076328864e-02,1.0040386651e+00,1.5975844390e-02,1.5895494143e-02,8.0350247249e-05,1.6056472040e-02
1.1515804416e-02,1.0046169472e+00,1.8234214512e-02,1.8129428080e-02,1.0478643205e-04,1.8339409761e-02
1.2955279968e-02,1.0051955624e+00,2.0486608511e-02,2.0354191793e-02,1.3241671839e-04,2.0619601563e-02
1.4394755520e-02,1.0057745108e+00,2.2733025632e-02,2.2569799551e-02,1.6322608144e-04,2.2897035890e-02
1.5834231072e-02,1.0063537927e+00,2.4973465188e-02,2.4776265662e-02,1.9719952555e-04,2.5171701225e-02
1.7273706624e-02,1.0069334082e+00,2.7207926560e-02,2.6973604475e-02,2.3432208434e-04,2.7443586082e-02
1.8713182176e-02,1.0075133576e+00,2.9436409198e-02,2.9161830377e-02,2.7457882072e-04,2.9712679012e-02
2.0152657728e-02,1.0080936409e+00,3.1658912622e-02,3.1340957795e-02,3.1795482692e-04,3.1978968604e-02
2.1592133280e-02,1.0086742585e+00,3.3875436420e-02,3.3511001195e-02,3.6443522455e-04,3.4242443481e-02
2.3031608832e-02,1.0092552106e+00,3.6085980249e-02,3.5671975084e-02,4.1400516463e-04,3.6503092305e-02
2.4471084384e-02,1.0098364972e+00,3.8290543836e-02,3.7823894008e-02,4.6664982764e-04,3.8760903774e-02
2.5910559936e-02,1.0104181186e+00,4.0489126976e-02,3.9966772553e-02,5.2235442352e-04,4.1015866623e-02
2.7350035488e-02,1.0110000750e+00,4.2681729534e-02,4.2100625342e-02,5.8110419179e-04,4.3267969627e-02
2.8789511040e-02,1.0115823666e+00,4.4868351444e-02,4.4225467043e-02,6.4288440150e-04,4.5517201599e-02
3.0228986592e-02,1.0121649935e+00,4.7048992710e-02,4.6341312358e-02,7.0768035133e-04,4.7763551390e-02
3.1668462144e-02,1.0127479560e+00,4.9223653403e-02,4.8448176033e-02,7.7547736961e-04,5.0007007890e-02
3.3107937696e-02,1.0133312543e+00,5.1392333666e-02,5.0546072851e-02,8.4626081436e-04,5.2247560029e-02
3.4547413248e-02,1.0139148885e+00,5.3555033710e-02,5.2635017637e-02,9.2001607334e-04,5.4485196778e-02
3.5986888800e-02,1.0144988589e+00,5.5711753816e-02,5.4715025252e-02,9.9672856406e-04,5.6719907147e-02
3.7426364352e-02,1.0150831657e+00,5.7862494334e-02,5.6786110601e-02,1.0763837339e-03,5.8951680188e-02
3.8865839904e-02,1.0156678089e+00,6.0007255685e-02,5.8848288625e-02,1.1589670600e-03,6.1180504992e-02
4.0305315456e-02,1.0162527889e+00,6.2146038356e-02,6.0901574307e-02,1.2444640494e-03,6.3406370694e-02
4.1744791008e-02,1.0168381058e+00,6.4278842908e-02,6.2945982669e-02,1.3328602392e-03,6.5629266468e-02
4.3184266560e-02,1.0174237598e+00,6.6405669968e-02,6.4981528771e-02,1.4241411963e-03,6.7849181533e-02
4.4623742112e-02,1.0180097512e+00,6.8526520234e-02,6.7008227716e-02,1.5182925178e-03,7.0066105149e-02
4.6063217664e-02,1.0185960800e+00,7.0641394473e-02,6.9026094642e-02,1.6152998307e-03,7.2280026618e-02
4.7502693216e-02,1.0191827466e+00,7.2750293522e-02,7.1035144730e-02,1.7151487921e-03,7.4490935287e-02
4.8942168768e-02,1.0197697510e+00,7.4853218288e-02,7.3035393199e-02,1.8178250892e-03,7.6698820546e-02
5.0381644320e-02,1.0203570935e+00,7.6950169746e-02,7.5026855307e-02,1.9233144396e-03,7.8903671829e-02
5.1821119872e-02,1.0209447743e+00,7.9041148943e-02,7.7009546352e-02,2.0316025908e-03,8.1105478613e-02
5.3260595424e-02,1.0215327936e+00,8.1126156992e-02,7.8983481672e-02,2.1426753207e-03,8.3304230422e-02
5.4700070976e-02,1.0221211516e+00,8.3205195079e-02,8.0948676641e-02,2.2565184375e-03,8.5499916823e-02
5.6139546528e-02,1.0227098484e+00,8.5278264457e-02,8.2905146677e-02,2.3731177797e-03,8.7692527429e-02
5.7579022080e-02,1.0232988843e+00,8.7345366449e-02,8.4852907233e-02,2.4924592161e-03,8.9882051899e-02
5.9018497632e-02,1.0238882595e+00,8.9406502448e-02,8.6791973802e-02,2.6145286460e-03,9.2068479938e-02
6.0457973184e-02,1.0244779741e+00,9.1461673917e-02,8.8722361918e-02,2.7393119992e-03,9.4251801295e-02
6.1897448736e-02,1.0250680283e+00,9.3510882387e-02,9.0644087151e-02,2.8667952357e-03,9.6432005770e-02
6.3336924288e-02,1.0256584224e+00,9.5554129458e-02,9.2557165112e-02,2.9969643463e-03,9.8609083206e-02
6.4776399840e-02,1.0262491566e+00,9.7591416801e-02,9.4461611449e-02,3.1298053522e-03,1.0078302350e-01
6.6215875392e-02,1.0268402310e+00,9.9622746155e-02,9.6357441850e-02,3.2653043054e-03,1.0295381658e-01
6.7655350944e-02,1.0274316458e+00,1.0164811933e-01,9.8244672040e-02,3.4034472882e-03,1.0512145244e-01
6.9094826496e-02,1.0280234012e+00,1.0366753820e-01,1.0012331778e-01,3.5442204137e-03,1.0728592112e-01
7.0534302048e-02,1.0286154975e+00,1.0568100471e-01,1.0199339489e-01,3.6876098260e-03,1.0944721270e-01
7.1973777600e-02,1.0292079348e+00,1.0768852088e-01,1.0385491919e-01,3.8336016995e-03,1.1160531731e-01
7.3413253152e-02,1.0298007133e+00,1.0969008880e-01,1.0570790656e-01,3.9821822397e-03,1.1376022514e-01
7.4852728704e-02,1.0303938332e+00,1.1168571062e-01,1.0755237293e-01,4.1333376827e-03,1.1591192642e-01
7.6292204256e-02,1.0309872947e+00,1.1367538855e-01,1.0938833425e-01,4.2870542957e-03,1.1806041142e-01
7.7731679809e-02,1.0315810981e+00,1.1565912489e-01,1.1121580652e-01,4.4433183765e-03,1.2020567049e-01
7.9171155361e-02,1.0321752434e+00,1.1763692201e-01,1.1303480575e-01,4.6021162540e-03,1.2234769400e-01
8.0610630913e-02,1.0327697309e+00,1.1960878232e-01,1.1484534803e-01,4.7634342881e-03,1.2448647239e-01
8.2050106465e-02,1.0333645609e+00,1.2157470833e-01,1.1664744946e-01,4.9272588696e-03,1.2662199614e-01
8.3489582017e-02,1.0339597334e+00,1.2353470260e-01,1.1844112618e-01,5.0935764205e-03,1.2875425578e-01
8.4929057569e-02,1.0345552488e+00,1.2548876776e-01,1.2022639437e-01,5.2623733936e-03,1.3088324191e-01
8.6368533121e-02,1.0351511071e+00,1.2743690652e-01,1.2200327025e-01,5.4336362731e-03,1.3300894516e-01
8.7808008673e-02,1.0357473086e+00,1.2937912164e-01,1.2377177007e-01,5.6073515741e-03,1.3513135622e-01
8.9247484225e-02,1.0363438535e+00,1.3131541597e-01,1.2553191013e-01,5.7835058431e-03,1.3725046584e-01
9.0686959777e-02,1.0369407420e+00,1.3324579241e-01,1.2728370675e-01,5.9620856577e-03,1.3936626481e-01
9.2126435329e-02,1.0375379742e+00,1.3517025393e-01,1.2902717631e-01,6.1430776267e-03,1.4147874398e-01
9.3565910881e-02,1.0381355505e+00,1.3708880358e-01,1.3076233519e-01,6.3264683902e-03,1.4358789425e-01
9.5005386433e-02,1.0387334709e+00,1.3900144446e-01,1.3248919984e-01,6.5122446198e-03,1.4569370658e-01
9.6444861985e-02,1.0393317357e+00,1.4090817975e-01,1.3420778674e-01,6.7003930182e-03,1.4779617198e-01
9.7884337537e-02,1.0399303451e+00,1.4280901270e-01,1.3591811238e-01,6.8909003197e-03,1.4989528152e-01
9.9323813089e-02,1.0405292992e+00,1.4470394661e-01,1.3762019332e-01,7.0837532898e-03,1.5199102630e-01
1.0076328864e-01,1.0411285983e+00,1.4659298487e-01,1.3931404615e-01,7.2789387258e-03,1.5408339751e-01
1.0220276419e-01,1.0417282426e+00,1.4847613092e-01,1.4099968746e-01,7.4764434560e-03,1.5617238637e-01
1.0364223974e-01,1.0423282323e+00,1.5035338827e-01,1.4267713393e-01,7.6762543406e-03,1.5825798417e-01
1.0508171530e-01,1.0429285675e+00,1.5222476050e-01,1.4434640223e-01,7.8783582713e-03,1.6034018223e-01
1.0652119085e-01,1.0435292485e+00,1.5409025126e-01,1.4600750909e-01,8.0827421712e-03,1.6241897196e-01
1.0796066640e-01,1.0441302754e+00,1.5594986425e-01,1.4766047126e-01,8.2893929953e-03,1.6449434481e-01
1.0940014195e-01,1.0447316485e+00,1.5780360327e-01,1.4930530554e-01,8.4982977299e-03,1.6656629227e-01
1.1083961750e-01,1.0453333680e+00,1.5965147215e-01,1.5094202875e-01,8.7094433933e-03,1.6863480592e-01
