tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.8789511040e-03,1.0005759560e+00,2.2985193470e-03,2.2952154405e-03,3.3039065132e-06,2.3018327744e-03
5.7579022080e-03,1.0011522438e+00,4.5877744770e-03,4.5745854636e-03,1.3189013343e-05,4.6010014568e-03
8.6368533121e-03,1.0017288634e+00,6.8677841590e-03,6.8381781339e-03,2.9606025114e-05,6.8974942590e-03
1.1515804416e-02,1.0023058152e+00,9.1385672029e-03,9.0860613324e-03,5.2505870461e-05,9.1912994253e-03
1.4394755520e-02,1.0028830993e+00,1.1400142459e-02,1.1318302757e-02,8.1839701371e-05,1.1482405232e-02
1.7273706624e-02,1.0034607158e+00,1.3652528817e-02,1.3534969924e-02,1.1755889253e-04,1.3770799990e-02
2.0152657728e-02,1.0040386651e+00,1.5895745207e-02,1.5736130167e-02,1.5961504068e-04,1.6056472040e-02
2.3031608832e-02,1.0046169472e+00,1.8129810600e-02,1.7921850636e-02,2.0795996393e-04,1.8339409761e-02
2.5910559936e-02,1.0051955624e+00,2.0354744005e-02,2.0092198303e-02,2.6254570117e-04,2.0619601563e-02
2.8789511040e-02,1.0057745108e+00,2.2570564468e-02,2.2247239957e-02,3.2332451135e-04,2.2897035890e-02
3.1668462144e-02,1.0063537927e+00,2.4777291079e-02,2.4387042206e-02,3.9024887290e-04,2.5171701225e-02
3.4547413248e-02,1.0069334082e+00,2.6974942961e-02,2.6511671478e-02,4.6327148303e-04,2.7443586082e-02
3.7426364352e-02,1.0075133576e+00,2.9163539280e-02,2.8621194023e-02,5.4234525712e-04,2.9712679012e-02
4.0305315456e-02,1.0080936409e+00,3.1343099235e-02,3.0715675907e-02,6.2742332806e-04,3.1978968604e-02
4.3184266560e-02,1.0086742585e+00,3.3513642068e-02,3.2795183022e-02,7.1845904562e-04,3.4242443481e-02
4.6063217664e-02,1.0092552106e+00,3.5675187053e-02,3.4859781078e-02,8.1540597579e-04,3.6503092305e-02
4.8942168768e-02,1.0098364972e+00,3.7827753506e-02,3.6909535606e-02,9.1821790018e-04,3.8760903774e-02
5.1821119872e-02,1.0104181186e+00,3.9971360776e-02,3.8944511960e-02,1.0268488153e-03,4.1015866623e-02
5.4700070976e-02,1.0110000750e+00,4.2106028249e-02,4.0964775317e-02,1.1412529321e-03,4.3267969627e-02
5.7579022080e-02,1.0115823666e+00,4.4231775350e-02,4.2970390675e-02,1.2613846751e-03,4.5517201599e-02
6.0457973184e-02,1.0121649935e+00,4.6348621537e-02,4.4961422855e-02,1.3871986818e-03,4.7763551390e-02
6.3336924288e-02,1.0127479560e+00,4.8456586304e-02,4.6937936501e-02,1.5186498024e-03,5.0007007890e-02
6.6215875392e-02,1.0133312543e+00,5.0555689180e-02,4.8899996082e-02,1.6556930987e-03,5.2247560029e-02
6.9094826496e-02,1.0139148885e+00,5.2645949731e-02,5.0847665888e-02,1.7982838435e-03,5.4485196778e-02
7.1973777600e-02,1.0144988589e+00,5.4727387555e-02,5.2781010035e-02,1.9463775206e-03,5.6719907147e-02
7.4852728704e-02,1.0150831657e+00,5.6800022286e-02,5.4700092463e-02,2.0999298231e-03,5.8951680188e-02
7.7731679809e-02,1.0156678089e+00,5.8863873591e-02,5.6604976937e-02,2.2588966540e-03,6.1180504992e-02
8.0610630913e-02,1.0162527889e+00,6.0918961170e-02,5.8495727046e-02,2.4232341244e-03,6.3406370694e-02
8.3489582017e-02,1.0168381058e+00,6.2965304758e-02,6.0372406205e-02,2.5928985538e-03,6.5629266468e-02
8.6368533121e-02,1.0174237598e+00,6.5002924123e-02,6.2235077654e-02,2.7678464690e-03,6.7849181533e-02
8.9247484225e-02,1.0180097512e+00,6.7031839063e-02,6.4083804460e-02,2.9480346036e-03,7.0066105149e-02
9.2126435329e-02,1.0185960800e+00,6.9052069412e-02,6.5918649515e-02,3.1334198972e-03,7.2280026618e-02
9.5005386433e-02,1.0191827466e+00,7.1063635032e-02,6.7739675537e-02,3.3239594952e-03,7.4490935287e-02
9.7884337537e-02,1.0197697510e+00,7.3066555821e-02,6.9546945073e-02,3.5196107478e-03,7.6698820546e-02
1.0076328864e-01,1.0203570935e+00,7.5060851705e-02,7.1340520495e-02,3.7203312095e-03,7.8903671829e-02
1.0364223974e-01,1.0209447743e+00,7.7046542641e-02,7.3120464003e-02,3.9260786386e-03,8.1105478613e-02
