tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.1067942672e-03,1.0006108659e+00,3.7217129427e-06,2.4337731349e-03,2.4263644805e-03,7.4086543499e-06,2.4412271246e-03
1.2213588534e-02,1.0012221050e+00,1.4856613957e-05,4.8497705347e-03,4.8202441522e-03,2.9526382514e-05,4.8794776212e-03
1.8320382802e-02,1.0018337175e+00,3.3359536890e-05,7.2481160966e-03,7.1819692012e-03,6.6146895405e-05,7.3147582856e-03
2.4427177069e-02,1.0024457036e+00,5.9185568384e-05,9.6289328317e-03,9.5118667953e-03,1.1706603642e-04,9.7470759016e-03
3.0533971336e-02,1.0030580635e+00,9.2290046340e-05,1.1992342872e-02,1.1810261110e-02,1.8208176180e-04,1.2176437241e-02
3.6640765603e-02,1.0036707975e+00,1.3262855839e-04,1.4338467477e-02,1.4077473356e-02,2.6099412114e-04,1.4602849064e-02
4.2747559870e-02,1.0042839058e+00,1.8015694036e-04,1.6667427039e-02,1.6313821800e-02,3.5360523808e-04,1.7026318119e-02
4.8854354138e-02,1.0048973886e+00,2.3483127481e-04,1.8979341091e-02,1.8519621799e-02,4.5971929121e-04,1.9446851142e-02
5.4961148405e-02,1.0055112462e+00,2.9660788947e-04,2.1274328312e-02,2.0695185817e-02,5.7914249503e-04,2.1864454859e-02
6.1067942672e-02,1.0061254788e+00,3.6544335578e-04,2.3552506536e-02,2.2840823454e-02,7.1168308119e-04,2.4279135982e-02
6.7174736939e-02,1.0067400865e+00,4.4129448742e-04,2.5813992752e-02,2.4956841472e-02,8.5715127986e-04,2.6690901215e-02
7.3281531206e-02,1.0073550697e+00,5.2411833883e-04,2.8058903118e-02,2.7043543817e-02,1.0153593012e-03,2.9099757247e-02
7.9388325474e-02,1.0079704286e+00,6.1387220372e-04,3.0287352962e-02,2.9101231645e-02,1.1861213171e-03,3.1505710759e-02
8.5495119741e-02,1.0085861634e+00,7.1051361366e-04,3.2499456789e-02,3.1130203346e-02,1.3692534430e-03,3.3908768418e-02
9.1601914008e-02,1.0092022744e+00,8.1400033659e-04,3.4695328289e-02,3.3130754569e-02,1.5645737199e-03,3.6308936882e-02
9.7708708275e-02,1.0098187616e+00,9.2429037545e-04,3.6875080340e-02,3.5103178244e-02,1.7719020965e-03,3.8706222797e-02
1.0381550254e-01,1.0104356255e+00,1.0413419667e-03,3.9038825018e-02,3.7047764606e-02,1.9910604114e-03,4.1100632799e-02
1.0992229681e-01,1.0110528662e+00,1.1651135788e-03,4.1186673597e-02,3.8964801221e-02,2.2218723760e-03,4.3492173511e-02
1.1602909108e-01,1.0116704840e+00,1.2955639111e-03,4.3318736563e-02,4.0854573006e-02,2.4641635566e-03,4.5880851548e-02
1.2213588534e-01,1.0122884790e+00,1.4326518922e-03,4.5435123611e-02,4.2717362254e-02,2.7177613575e-03,4.8266673512e-02
1.2824267961e-01,1.0129068515e+00,1.5763366784e-03,4.7535943659e-02,4.4553448655e-02,2.9824950036e-03,5.0649645995e-02
1.3434947388e-01,1.0135256018e+00,1.7265776530e-03,4.9621304846e-02,4.6363109322e-02,3.2581955241e-03,5.3029775579e-02
1.4045626815e-01,1.0141447301e+00,1.8833344239e-03,5.1691314545e-02,4.8146618810e-02,3.5446957350e-03,5.5407068835e-02
1.4656306241e-01,1.0147642365e+00,2.0465668233e-03,5.3746079363e-02,4.9904249140e-02,3.8418302229e-03,5.7781532324e-02
1.5266985668e-01,1.0153841214e+00,2.2162349054e-03,5.5785705150e-02,5.1636269822e-02,4.1494353284e-03,6.0153172596e-02
1.5877665095e-01,1.0160043850e+00,2.3922989458e-03,5.7810297003e-02,5.3342947873e-02,4.4673491300e-03,6.2521996192e-02
1.6488344521e-01,1.0166250275e+00,2.5747194397e-03,5.9819959272e-02,5.5024547845e-02,4.7954114273e-03,6.4888009640e-02
1.7099023948e-01,1.0172460491e+00,2.7634571007e-03,6.1814795566e-02,5.6681331840e-02,5.1334637257e-03,6.7251219461e-02
