tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.0533971336e-03,1.0006108659e+00,1.8627499607e-06,2.4375001124e-03,2.4337844572e-03,3.7156552427e-06,2.4412271246e-03
6.1067942672e-03,1.0012221050e+00,7.4434203029e-06,4.8646013666e-03,4.8497704553e-03,1.4830911326e-05,4.8794776212e-03
9.1601914008e-03,1.0018337175e+00,1.6730659386e-05,7.2813467289e-03,7.2480596521e-03,3.3287076870e-05,7.3147582855e-03
1.2213588534e-02,1.0024457036e+00,2.9713139071e-05,9.6877789761e-03,9.6287531703e-03,5.9025805818e-05,9.7470759013e-03
1.5266985668e-02,1.0030580635e+00,4.6379554644e-05,1.2083940696e-02,1.1991951601e-02,9.1989095593e-05,1.2176437240e-02
1.8320382802e-02,1.0036707975e+00,6.6718624749e-05,1.4469874289e-02,1.4337755004e-02,1.3211928527e-04,1.4602849062e-02
2.1373779935e-02,1.0042839058e+00,9.0719091318e-05,1.6845621969e-02,1.6666262915e-02,1.7935905375e-04,1.7026318114e-02
2.4427177069e-02,1.0048973886e+00,1.1836971950e-04,1.9211225763e-02,1.8977574345e-02,2.3365141797e-04,1.9446851133e-02
2.7480574202e-02,1.0055112462e+00,1.4965929758e-04,2.1566727513e-02,2.1271787782e-02,2.9493973107e-04,2.1864454843e-02
3.0533971336e-02,1.0061254788e+00,1.8457663694e-04,2.3912168878e-02,2.3549001197e-02,3.6316768063e-04,2.4279135956e-02
3.3587368470e-02,1.0067400865e+00,2.2311057195e-04,2.6247591332e-02,2.5809312046e-02,4.3827928686e-04,2.6690901173e-02
3.6640765603e-02,1.0073550697e+00,2.6524995993e-04,2.8573036169e-02,2.8052817268e-02,5.2021890085e-04,2.9099757182e-02
3.9694162737e-02,1.0079704286e+00,3.1098368107e-04,3.0888544498e-02,3.0279613296e-02,6.0893120280e-04,3.1505710662e-02
4.2747559870e-02,1.0085861634e+00,3.6030063834e-04,3.3194157251e-02,3.2489796051e-02,7.0436120025e-04,3.3908768279e-02
4.5800957004e-02,1.0092022744e+00,4.1318975749e-04,3.5489915178e-02,3.4683460951e-02,8.0645422636e-04,3.6308936687e-02
4.8854354138e-02,1.0098187616e+00,4.6963998688e-04,3.7775858850e-02,3.6860702912e-02,9.1515593814e-04,3.8706222529e-02
5.1907751271e-02,1.0104356255e+00,5.2964029752e-04,4.0052028661e-02,3.9021616346e-02,1.0304123148e-03,4.1100632436e-02
5.4961148405e-02,1.0110528662e+00,5.9317968292e-04,4.2318464826e-02,4.1166295171e-02,1.1521696558e-03,4.3492173030e-02
5.8014545538e-02,1.0116704840e+00,6.6024715907e-04,4.4575207387e-02,4.3294832808e-02,1.2803745796e-03,4.5880850920e-02
6.1067942672e-02,1.0122884790e+00,7.3083176435e-04,4.6822296207e-02,4.5407322186e-02,1.4149740214e-03,4.8266672703e-02
6.4121339806e-02,1.0129068515e+00,8.0492255948e-04,4.9059770976e-02,4.7503855745e-02,1.5559152318e-03,5.0649644966e-02
6.7174736939e-02,1.0135256018e+00,8.8250862746e-04,5.1287671210e-02,4.9584525435e-02,1.7031457751e-03,5.3029774286e-02
7.0228134073e-02,1.0141447301e+00,9.6357907347e-04,5.3506036251e-02,5.1649422724e-02,1.8566135276e-03,5.5407067226e-02
7.3281531206e-02,1.0147642365e+00,1.0481230248e-03,5.5714905270e-02,5.3698638594e-02,2.0162666756e-03,5.7781530341e-02
7.6334928340e-02,1.0153841214e+00,1.1361296310e-03,5.7914317266e-02,5.5732263552e-02,2.1820537145e-03,6.0153170173e-02
7.9388325474e-02,1.0160043850e+00,1.2275880633e-03,6.0104311067e-02,5.7750387621e-02,2.3539234462e-03,6.2521993254e-02
8.2441722607e-02,1.0166250275e+00,1.3224875152e-03,6.2284925333e-02,5.9753100355e-02,2.5318249783e-03,6.4888006105e-02
8.5495119741e-02,1.0172460491e+00,1.4208172018e-03,6.4456198553e-02,6.1740490831e-02,2.7157077220e-03,6.7251215237e-02
8.8548516874e-02,1.0178674500e+00,1.5225663603e-03,6.6618169048e-02,6.3712647658e-02,2.9055213905e-03,6.9611627148e-02
9.1601914008e-02,1.0184892306e+00,1.6277242495e-03,6.8770874974e-02,6.5669658977e-02,3.1012159975e-03,7.1969248327e-02
9.4655311141e-02,1.0191113909e+00,1.7362801498e-03,7.0914354317e-02,6.7611612462e-02,3.3027418558e-03,7.4324085253e-02
9.7708708275e-02,1.0197339314e+00,1.8482233634e-03,7.3048644901e-02,6.9538595325e-02,3.5100495752e-03,7.6676144393e-02
1.0076210541e-01,1.0203568521e+00,1.9635432141e-03,7.5173784380e-02,7.1450694319e-02,3.7230900612e-03,7.9025432204e-02
1.0381550254e-01,1.0209801533e+00,2.0822290470e-03,7.7289810250e-02,7.3347995736e-02,3.9418145135e-03,8.1371955132e-02
1.0686889968e-01,1.0216038353e+00,2.2042702288e-03,7.9396759838e-02,7.5230585413e-02,4.1661744244e-03,8.3715719614e-02
1.0992229681e-01,1.0222278983e+00,2.3296561475e-03,8.1494670311e-02,7.7098548735e-02,4.3961215769e-03,8.6056732074e-02
1.1297569394e-01,1.0228523425e+00,2.4583762126e-03,8.3583578676e-02,7.8951970632e-02,4.6316080436e-03,8.8394998929e-02
1.1602909108e-01,1.0234771681e+00,2.5904198547e-03,8.5663521774e-02,8.0790935589e-02,4.8725861849e-03,9.0730526582e-02
1.1908248821e-01,1.0241023754e+00,2.7257765256e-03,8.7734536289e-02,8.2615527642e-02,5.1190086475e-03,9.3063321429e-02
1.2213588534e-01,1.0247279647e+00,2.8644356983e-03,8.9796658746e-02,8.4425830383e-02,5.3708283629e-03,9.5393389854e-02
1.2518928248e-01,1.0253539361e+00,3.0063868669e-03,9.1849925508e-02,8.6221926963e-02,5.6279985457e-03,9.7720738231e-02
1.2824267961e-01,1.0259802899e+00,3.1516195464e-03,9.3894372784e-02,8.8003900091e-02,5.8904726925e-03,1.0004537292e-01
1.3129607674e-01,1.0266070263e+00,3.3001232731e-03,9.5930036622e-02,8.9771832042e-02,6.1582045799e-03,1.0236730029e-01
1.3434947388e-01,1.0272341455e+00,3.4518876038e-03,9.7956952914e-02,9.1525804651e-02,6.4311482634e-03,1.0468652666e-01
1.3740287101e-01,1.0278616479e+00,3.6069021163e-03,9.9975157399e-02,9.3265899324e-02,6.7092580754e-03,1.0700305839e-01
1.4045626815e-01,1.0284895335e+00,3.7651564093e-03,1.0198468566e-01,9.4992197034e-02,6.9924886245e-03,1.0931690179e-01
1.4350966528e-01,1.0291178028e+00,3.9266401022e-03,1.0398557312e-01,9.6704778325e-02,7.2807947932e-03,1.1162806317e-01
1.4656306241e-01,1.0297464558e+00,4.0913428350e-03,1.0597785505e-01,9.8403723316e-02,7.5741317369e-03,1.1393654884e-01
1.4961645955e-01,1.0303754928e+00,4.2592542683e-03,1.0796156658e-01,1.0008911170e-01,7.8724548823e-03,1.1624236510e-01
1.5266985668e-01,1.0310049141e+00,4.4303640834e-03,1.0993674268e-01,1.0176102275e-01,8.1757199260e-03,1.1854551823e-01
1.5572325381e-01,1.0316347198e+00,4.6046619820e-03,1.1190341816e-01,1.0341953532e-01,8.4838828331e-03,1.2084601449e-01
1.5877665095e-01,1.0322649103e+00,4.7821376863e-03,1.1386162768e-01,1.0506472784e-01,8.7968998356e-03,1.2314386017e-01
1.6183004808e-01,1.0328954858e+00,4.9627809389e-03,1.1581140577e-01,1.0669667834e-01,9.1147274309e-03,1.2543906152e-01
1.6488344521e-01,1.0335264465e+00,5.1465815026e-03,1.1775278679e-01,1.0831546440e-01,9.4373223807e-03,1.2773162477e-01
1.6793684235e-01,1.0341577926e+00,5.3335291608e-03,1.1968580495e-01,1.0992116324e-01,9.7646417093e-03,1.3002155617e-01
1.7099023948e-01,1.0347895243e+00,5.5236137167e-03,1.2161049434e-01,1.1151385163e-01,1.0096642702e-02,1.3230886194e-01
1.7404363662e-01,1.0354216420e+00,5.7168249942e-03,1.2352688886e-01,1.1309360595e-01,1.0433282906e-02,1.3459354830e-01
1.7709703375e-01,1.0360541458e+00,5.9131528368e-03,1.2543502230e-01,1.1466050218e-01,1.0774520123e-02,1.3687562147e-01
1.8015043088e-01,1.0366870360e+00,6.1125871085e-03,1.2733492829e-01,1.1621461588e-01,1.1120312415e-02,1.3915508762e-01
1.8320382802e-01,1.0373203128e+00,6.3151176929e-03,1.2922664031e-01,1.1775602221e-01,1.1470618099e-02,1.4143195297e-01
1.8625722515e-01,1.0379539764e+00,6.5207344940e-03,1.3111019170e-01,1.1928479596e-01,1.1825395746e-02,1.4370622367e-01
1.8931062228e-01,1.0385880271e+00,6.7294274354e-03,1.3298561566e-01,1.2080101148e-01,1.2184604181e-02,1.4597790592e-01
1.9236401942e-01,1.0392224652e+00,6.9411864607e-03,1.3485294524e-01,1.2230474276e-01,1.2548202478e-02,1.4824700586e-01
1.9541741655e-01,1.0398572908e+00,7.1560015331e-03,1.3671221335e-01,1.2379606339e-01,1.2916149964e-02,1.5051352965e-01
1.9847081368e-01,1.0404925041e+00,7.3738626359e-03,1.3856345277e-01,1.2527504655e-01,1.3288406213e-02,1.5277748343e-01
2.0152421082e-01,1.0411281056e+00,7.5947597718e-03,1.4040669610e-01,1.2674176506e-01,1.3664931049e-02,1.5503887334e-01
