tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0177990445e-03,1.0006108659e+00,6.2133796555e-07,2.4399847855e-03,2.4387437100e-03,1.2410755089e-06,2.4412271246e-03
2.0355980891e-03,1.0012221050e+00,2.4845071697e-06,4.8745138184e-03,4.8695550684e-03,4.9587499300e-06,4.8794776212e-03
3.0533971336e-03,1.0018337175e+00,5.5882387604e-06,7.3036009396e-03,7.2924574874e-03,1.1143452156e-05,7.3147582855e-03
4.0711961781e-03,1.0024457036e+00,9.9312614694e-06,9.7272599513e-03,9.7074743106e-03,1.9785640709e-05,9.7470759011e-03
5.0889952227e-03,1.0030580635e+00,1.5512301615e-05,1.2145504617e-02,1.2114628814e-02,3.0875803655e-05,1.2176437240e-02
6.1067942672e-03,1.0036707975e+00,2.2330083106e-05,1.4558348662e-02,1.4513944204e-02,4.4404458512e-05,1.4602849061e-02
7.1245933117e-03,1.0042839058e+00,3.0383327441e-05,1.6965805773e-02,1.6905443621e-02,6.0362152169e-05,1.7026318111e-02
8.1423923563e-03,1.0048973886e+00,3.9670753715e-05,1.9367889599e-02,1.9289150138e-02,7.8739460796e-05,1.9446851128e-02
9.1601914008e-03,1.0055112462e+00,5.0191078618e-05,2.1764613750e-02,2.1665086760e-02,9.9526989755e-05,2.1864454833e-02
1.0177990445e-02,1.0061254788e+00,6.1943016444e-05,2.4155991798e-02,2.4033276425e-02,1.2271537352e-04,2.4279135938e-02
1.1195789490e-02,1.0067400865e+00,7.4925279086e-05,2.6542037279e-02,2.6393742003e-02,1.4829527559e-04,2.6690901144e-02
1.2213588534e-02,1.0073550697e+00,8.9136576044e-05,2.8922763688e-02,2.8746506300e-02,1.7625738839e-04,2.9099757138e-02
1.3231387579e-02,1.0079704286e+00,1.0457561443e-04,3.1298184485e-02,3.1091592052e-02,2.0659243322e-04,3.1505710597e-02
1.4249186623e-02,1.0085861634e+00,1.2124109896e-04,3.3668313093e-02,3.3429021932e-02,2.3929116011e-04,3.3908768184e-02
1.5266985668e-02,1.0092022744e+00,1.3913173197e-04,3.6033162894e-02,3.5758818546e-02,2.7434434781e-04,3.6308936553e-02
1.6284784713e-02,1.0098187616e+00,1.5824621342e-04,3.8392747237e-02,3.8081004433e-02,3.1174280365e-04,3.8706222344e-02
1.7302583757e-02,1.0104356255e+00,1.7858324087e-04,4.0747079431e-02,4.0395602067e-02,3.5147736347e-04,4.1100632187e-02
1.8320382802e-02,1.0110528662e+00,2.0014150953e-04,4.3096172749e-02,4.2702633857e-02,3.9353889155e-04,4.3492172700e-02
1.9338181846e-02,1.0116704840e+00,2.2291971222e-04,4.5440040427e-02,4.5002122146e-02,4.3791828050e-04,4.5880850488e-02
2.0355980891e-02,1.0122884790e+00,2.4691653940e-04,4.7778695664e-02,4.7294089213e-02,4.8460645121e-04,4.8266672145e-02
2.1373779935e-02,1.0129068515e+00,2.7213067914e-04,5.0112151624e-02,4.9578557271e-02,5.3359435273e-04,5.0649644256e-02
2.2391578980e-02,1.0135256018e+00,2.9856081718e-04,5.2440421431e-02,5.1855548468e-02,5.8487296222e-04,5.3029773392e-02
2.3409378024e-02,1.0141447301e+00,3.2620563688e-04,5.4763518175e-02,5.4125084890e-02,6.3843328485e-04,5.5407066112e-02
