tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
0.0000000000e+00,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.6334928340e-04,1.0006108659e+00,4.6604299479e-07,2.4402953702e-03,2.4393643267e-03,9.3104350536e-07,2.4412271246e-03
1.5266985668e-03,1.0012221050e+00,1.8636964015e-06,4.8757542953e-03,4.8720338133e-03,3.7204819797e-06,4.8794776212e-03
2.2900478502e-03,1.0018337175e+00,4.1922451765e-06,7.3063883836e-03,7.2980263048e-03,8.3620787554e-06,7.3147582855e-03
3.0533971336e-03,1.0024457036e+00,7.4509720414e-06,9.7322092130e-03,9.7173595984e-03,1.4849614572e-05,9.7470759011e-03
3.8167464170e-03,1.0030580635e+00,1.1639157485e-05,1.2153228332e-02,1.2130051444e-02,2.3176887529e-05,1.2176437240e-02
4.5800957004e-03,1.0036707975e+00,1.6756079764e-05,1.4569457258e-02,1.4536119545e-02,3.3337713040e-05,1.4602849060e-02
5.3434449838e-03,1.0042839058e+00,2.2801014907e-05,1.6980907479e-02,1.6935581556e-02,4.5325923784e-05,1.7026318111e-02
6.1067942672e-03,1.0048973886e+00,2.9773236716e-05,1.9387590456e-02,1.9328455086e-02,5.9135369662e-05,1.9446851127e-02
6.8701435506e-03,1.0055112462e+00,3.7672016764e-05,2.1789517615e-02,2.1714757697e-02,7.4759917750e-05,2.1864454831e-02
7.6334928340e-03,1.0061254788e+00,4.6496624403e-05,2.4186700357e-02,2.4094506904e-02,9.2193452249e-05,2.4279135936e-02
8.3968421174e-03,1.0067400865e+00,5.6246326765e-05,2.6579150051e-02,2.6467720177e-02,1.1142987445e-04,2.6690901140e-02
9.1601914008e-03,1.0073550697e+00,6.6920388758e-05,2.8966878038e-02,2.8834414936e-02,1.3246310266e-04,2.9099757133e-02
9.9235406842e-03,1.0079704286e+00,7.8518073076e-05,3.1349895630e-02,3.1194608558e-02,1.5528707221e-04,3.1505710589e-02
1.0686889968e-02,1.0085861634e+00,9.1038640197e-05,3.3728214108e-02,3.3548318372e-02,1.7989573534e-04,3.3908768172e-02
1.1450239251e-02,1.0092022744e+00,1.0448134838e-04,3.6101844724e-02,3.5895561663e-02,2.0628306122e-04,3.6308936536e-02
1.2213588534e-02,1.0098187616e+00,1.1884545369e-04,3.8470798704e-02,3.8236355668e-02,2.3444303585e-04,3.8706222321e-02
1.2976937818e-02,1.0104356255e+00,1.3413020996e-04,4.0835087241e-02,4.0570717579e-02,2.6436966205e-04,4.1100632156e-02
1.3740287101e-02,1.0110528662e+00,1.5033486883e-04,4.3194721502e-02,4.2898664543e-02,2.9605695940e-04,4.3492172658e-02
1.4503636385e-02,1.0116704840e+00,1.6745867973e-04,4.5549712624e-02,4.5220213660e-02,3.2949896422e-04,4.5880850433e-02
1.5266985668e-02,1.0122884790e+00,1.8550088990e-04,4.7900071715e-02,4.7535381986e-02,3.6468972946e-04,4.8266672075e-02
1.6030334951e-02,1.0129068515e+00,2.0446074436e-04,5.0245809856e-02,4.9844186531e-02,4.0162332474e-04,5.0649644166e-02
1.6793684235e-02,1.0135256018e+00,2.2433748594e-04,5.2586938097e-02,5.2146644261e-02,4.4029383625e-04,5.3029773278e-02
1.7557033518e-02,1.0141447301e+00,2.4513035528e-04,5.4923467462e-02,5.4442772095e-02,4.8069536671e-04,5.5407065970e-02
1.8320382802e-02,1.0147642365e+00,2.6683859083e-04,5.7255408945e-02,5.6732586910e-02,5.2282203536e-04,5.7781528789e-02
1.9083732085e-02,1.0153841214e+00,2.8946142884e-04,5.9582773513e-02,5.9016105535e-02,5.6666797786e-04,6.0153168274e-02
1.9847081368e-02,1.0160043850e+00,3.1299810337e-04,6.1905572103e-02,6.1293344757e-02,6.1222734630e-04,6.2521990948e-02
2.0610430652e-02,1.0166250275e+00,3.3744784630e-04,6.4223815626e-02,6.3564321317e-02,6.5949430913e-04,6.4888003325e-02
